source,horizon,threshold,up_pct,sideways_pct,down_pct,balance_score,efficiency_score,combined_score,total_samples
eth_5m,20,1.2,6.659959758551308,87.8672032193159,5.472837022132797,0.0,0.0,0.0,4970
eth_5m,20,1.5,3.7826961770623746,92.5553319919517,3.6619718309859155,0.0,0.0,0.0,4970
eth_5m,20,2.0,1.3279678068410463,96.43863179074447,2.2334004024144867,0.0,0.0,0.0,4970
eth_5m,20,2.5,0.6237424547283702,97.78672032193158,1.5895372233400402,0.0,0.0,0.0,4970
eth_15m,20,0.3,42.374245472837025,23.279678068410462,34.34607645875252,79.88935613682091,86.5593561368209,82.5573561368209,4970
eth_15m,20,0.5,35.91549295774648,35.57344064386318,28.511066398390344,90.35213279678068,100.0,94.21127967806841,4970
eth_15m,20,0.7,29.59758551307847,47.82696177062375,22.575452716297786,71.01607645875251,84.34607645875252,76.3480764587525,4970
eth_15m,20,0.8,26.458752515090545,53.923541247484906,19.61770623742455,58.82291750503019,72.15291750503019,64.15491750503018,4970
eth_15m,20,1.0,21.08651911468813,64.00402414486922,14.909456740442655,38.66195171026157,1.9919517102615742,23.99395171026157,4970
eth_15m,20,1.2,17.263581488933603,71.14688128772636,11.589537223340042,24.376237424547284,0.0,14.62574245472837,4970
eth_15m,20,1.5,12.917505030181086,79.05432595573441,8.028169014084508,8.56134808853119,0.0,5.136808853118714,4970
eth_15m,20,2.0,8.249496981891348,87.08249496981891,4.668008048289739,0.0,0.0,0.0,4970
eth_15m,20,2.5,5.472837022132797,91.14688128772636,3.3802816901408446,0.0,0.0,0.0,4970
eth_1h,20,0.3,33.63095238095239,19.940476190476193,46.42857142857143,73.21095238095238,79.88095238095235,75.87895238095237,672
eth_1h,20,0.5,28.869047619047617,30.208333333333332,40.922619047619044,84.82476190476191,100.0,90.89485714285715,672
eth_1h,20,0.7,25.44642857142857,38.24404761904761,36.30952380952381,84.22285714285715,100.0,90.5337142857143,672
eth_1h,20,0.8,24.851190476190478,40.625,34.523809523809526,83.03238095238095,98.75,89.31942857142857,672
eth_1h,20,1.0,22.023809523809522,47.61904761904761,30.357142857142854,71.43190476190476,84.76190476190476,76.76390476190477,672
eth_1h,20,1.2,20.684523809523807,54.166666666666664,25.148809523809522,58.33666666666666,71.66666666666666,63.66866666666666,672
eth_1h,20,1.5,18.154761904761905,60.416666666666664,21.428571428571427,45.83666666666667,9.166666666666657,31.168666666666667,672
eth_1h,20,2.0,13.244047619047619,71.13095238095238,15.625,24.408095238095243,0.0,14.644857142857145,672
eth_1h,20,2.5,9.226190476190476,79.91071428571429,10.863095238095239,6.848571428571418,0.0,4.10914285714285,672
doge_5m,20,0.3,34.78873239436619,30.321931589537222,34.88933601609658,93.97386317907444,100.0,96.38431790744465,4970
doge_5m,20,0.5,25.935613682092555,47.84708249496982,26.217303822937627,70.97583501006036,84.30583501006036,76.30783501006036,4970
doge_5m,20,0.7,18.591549295774648,61.7102615694165,19.698189134808853,43.249476861167,6.579476861166995,28.581476861166994,4970
doge_5m,20,0.8,15.91549295774648,67.20321931589537,16.88128772635815,32.26356136820927,0.0,19.35813682092556,4970
doge_5m,20,1.0,11.086519114688128,76.61971830985915,12.293762575452716,13.430563380281697,0.0,8.058338028169018,4970
doge_5m,20,1.2,8.028169014084508,82.7364185110664,9.235412474849095,1.1971629778672082,0.0,0.7182977867203248,4970
doge_5m,20,1.5,5.030181086519115,89.09456740442656,5.875251509054326,0.0,0.0,0.0,4970
doge_5m,20,2.0,2.3138832997987926,94.16498993963782,3.5211267605633805,0.0,0.0,0.0,4970
doge_5m,20,2.5,0.96579476861167,96.72032193158954,2.3138832997987926,0.0,0.0,0.0,4970
doge_15m,20,0.3,42.45472837022133,17.243460764587525,40.30181086519114,67.81692152917505,74.48692152917505,70.48492152917504,4970
doge_15m,20,0.5,37.585513078470825,27.706237424547286,34.70824949698189,88.74247484909456,95.41247484909456,91.41047484909456,4970
doge_15m,20,0.7,32.17303822937625,37.54527162977867,30.28169014084507,91.57945674044265,100.0,94.9476740442656,4970
doge_15m,20,0.8,30.140845070422532,41.60965794768612,28.249496981891348,83.45068410462777,96.78068410462777,88.78268410462778,4970
doge_15m,20,1.0,26.03621730382294,49.47686116700201,24.486921529175053,67.71627766599599,81.04627766599599,73.04827766599598,4970
doge_15m,20,1.2,22.293762575452718,56.80080482897384,20.90543259557344,53.068390342052325,66.39839034205232,58.400390342052326,4970
doge_15m,20,1.5,17.484909456740443,66.70020120724345,15.814889336016098,33.26959758551308,0.0,19.96175855130785,4970
doge_15m,20,2.0,12.696177062374245,77.14285714285715,10.160965794768611,12.38428571428571,0.0,7.430571428571426,4970
doge_15m,20,2.5,9.778672032193159,83.40040241448692,6.820925553319919,0.0,0.0,0.0,4970
doge_1h,20,0.3,49.55357142857143,7.886904761904762,42.55952380952381,49.10380952380952,5.773809523809518,31.771809523809516,672
doge_1h,20,0.5,47.023809523809526,13.690476190476192,39.285714285714285,60.71095238095238,67.38095238095238,63.378952380952384,672
doge_1h,20,0.7,44.79166666666667,18.75,36.45833333333333,70.83,77.5,73.49799999999999,672
doge_1h,20,0.8,44.345238095238095,19.940476190476193,35.714285714285715,73.21095238095238,79.88095238095238,75.87895238095238,672
doge_1h,20,1.0,40.773809523809526,25.0,34.226190476190474,83.33,90.0,85.99799999999999,672
doge_1h,20,1.2,37.5,30.654761904761905,31.845238095238095,91.67,100.0,95.00200000000001,672
doge_1h,20,1.5,33.63095238095239,37.5,28.869047619047617,91.06809523809522,100.0,94.64085714285713,672
doge_1h,20,2.0,28.273809523809522,47.767857142857146,23.958333333333336,71.13428571428571,84.46428571428572,76.46628571428572,672
doge_1h,20,2.5,23.214285714285715,56.25,20.535714285714285,54.17,67.5,59.502,672
