iter	RMSE
118	0.002656824222
119	0.002654894288
120	0.002652528714
121	0.002649851774
122	0.002647348858
123	0.002643192157
124	0.002642275792
125	0.002639842572
126	0.002638379088
127	0.0026351699
128	0.002633065059
129	0.002631191051
130	0.002628418106
131	0.002627297481
132	0.002625273505
133	0.002622673702
134	0.002621844024
135	0.002620322238
136	0.002619604667
137	0.002618713538
138	0.002617184122
139	0.002614506679
140	0.002613208818
141	0.002611388797
142	0.002610929643
143	0.002608701201
144	0.002607711234
145	0.002604847376
146	0.002602468692
147	0.002600272435
148	0.002599951709
149	0.002596283957
150	0.002593162003
151	0.002592036891
152	0.002590752023
153	0.002590038646
154	0.002588485849
155	0.002585606425
156	0.002584891946
157	0.002584100507
158	0.002583336174
159	0.002581054025
160	0.002580517935
161	0.002579451081
162	0.002578251022
163	0.002576604134
164	0.002576454553
165	0.002574752039
166	0.00257331073
167	0.002570041745
168	0.002568247709
169	0.002567331451
170	0.002565851837
171	0.00256364839
172	0.002562054503
173	0.002560459363
174	0.002559278153
175	0.002558077288
176	0.002554185372
177	0.002553073835
178	0.002552052925
179	0.00255071734
180	0.00254878829
181	0.002547767696
182	0.002545845532
183	0.002544365977
184	0.002542660477
185	0.00254216987
186	0.00254136215
187	0.002540236341
188	0.002538070225
189	0.002536638676
190	0.002534365527
191	0.002533144594
192	0.002530230542
193	0.002528490502
194	0.002526578413
195	0.002526154289
196	0.002524769882
197	0.002524263161
198	0.002523856865
199	0.002523583718
200	0.002521643402
201	0.002519723468
202	0.002518471721
203	0.002516820323
204	0.002515572199
205	0.002514391637
206	0.002511891469
207	0.002511273654
208	0.002510146483
209	0.002507009652
210	0.00250640356
211	0.002505028096
212	0.002503509804
213	0.002501608526
214	0.002500240035
215	0.00249935651
216	0.002498708554
217	0.002496563984
218	0.002494247893
219	0.002492313678
220	0.002491484647
221	0.002489878699
222	0.002488565155
223	0.002486914773
224	0.002484615048
225	0.002481226849
226	0.002478819544
227	0.002476613319
228	0.002474433866
229	0.002472316584
230	0.002468887412
231	0.002467789212
232	0.002466702983
233	0.0024662864
234	0.002464323407
235	0.002462786551
236	0.002459586085
237	0.002458117698
238	0.002457331104
239	0.002454829498
240	0.002453262342
241	0.002451746062
242	0.00244953198
243	0.002448791788
244	0.002447655594
245	0.002445709212
246	0.002444552035
247	0.002442227771
248	0.002441606617
249	0.002440726924
250	0.002439376752
251	0.00243741911
252	0.002435288729
253	0.002433809053
254	0.00243273663
255	0.002432019658
256	0.002430072328
257	0.002427771418
258	0.002425818558
259	0.002425137097
260	0.002423541519
261	0.002422294549
262	0.002421491226
263	0.002418517331
264	0.002417383481
265	0.002415933236
266	0.002414730933
267	0.002412600862
268	0.002411348002
269	0.00241026238
270	0.002407773334
271	0.002406480945
272	0.002404581644
273	0.002402891434
274	0.002399587449
275	0.002398323876
276	0.002397511578
277	0.002395645935
278	0.002393698367
279	0.002392648496
280	0.002390843166
281	0.002390431908
282	0.002389265855
283	0.00238613773
284	0.002384602697
285	0.002383918567
286	0.00238265565
287	0.002381474659
288	0.00237974902
289	0.002378125322
290	0.002376651364
291	0.002375249969
292	0.002372820127
293	0.002371695275
294	0.002371118109
295	0.002370802176
296	0.002369743123
297	0.002366981523
298	0.002366194151
299	0.002364566818
300	0.002364214148
301	0.002362989328
302	0.00236172189
303	0.00236135624
304	0.002360727104
305	0.002359091092
306	0.002358361384
307	0.002357457347
308	0.002355804386
309	0.002354653109
310	0.002352883245
311	0.002350672567
312	0.002350055469
313	0.002348517139
314	0.002347056195
315	0.002346461778
316	0.002344478618
317	0.002343263062
318	0.002341777975
319	0.002340860361
320	0.002340078544
321	0.002339423089
322	0.002337788826
323	0.002337471352
324	0.00233586626
325	0.00233400477
326	0.002333310591
327	0.002332452927
328	0.00233076043
329	0.002330107131
330	0.002329500436
331	0.002328561218
332	0.002328151712
333	0.002326371185
334	0.002324848864
335	0.002323476214
336	0.002322122274
337	0.002321272958
338	0.002319235475
339	0.002318542827
340	0.002317684126
341	0.002315848713
342	0.002313943888
343	0.002312012037
344	0.002310043512
345	0.002308927108
346	0.002308243345
347	0.002307624003
348	0.002306025484
349	0.002304656759
350	0.002302393869
351	0.002301588636
352	0.002300650658
353	0.00229949612
354	0.002298997108
355	0.002296961651
356	0.002295543701
357	0.002293582591
358	0.002293149289
359	0.002292226626
360	0.002289339599
361	0.002289037577
362	0.002287352331
363	0.002285192806
364	0.002282431863
365	0.002281680003
366	0.002280979024
367	0.002279377462
368	0.002278043829
369	0.002275773734
370	0.002275093727
371	0.002274174446
372	0.002273387303
373	0.002271245069
374	0.002269886219
375	0.002268427083
376	0.002266576371
377	0.002264689717
378	0.002263942152
379	0.002263070663
380	0.002261651733
381	0.002261264285
382	0.00226002582
383	0.002257949035
384	0.00225527507
385	0.002254298986
386	0.002252734371
387	0.002251211332
388	0.002249319165
389	0.002247606124
390	0.002246024264
391	0.002244902214
392	0.002243989633
393	0.002242001774
394	0.002240522696
395	0.002239296695
396	0.002238421736
397	0.002237304413
398	0.002236441011
399	0.002235803459
400	0.002235098488
401	0.002234258774
402	0.002233653957
403	0.002232738706
404	0.002231818286
405	0.00223043031
406	0.002228793455
407	0.002225596704
408	0.00222460335
409	0.002223315156
410	0.002222574743
411	0.002221144855
412	0.002220097648
413	0.002218928055
414	0.002217248256
415	0.002216422988
416	0.002215806241
417	0.002215214738
418	0.002213810436
419	0.002211713461
420	0.002210827239
421	0.002210372298
422	0.002209286385
423	0.002208106856
424	0.002206586231
425	0.002205791886
426	0.002204457643
427	0.002202948378
428	0.002202291008
429	0.002201053004
430	0.002200113056
431	0.002198967591
432	0.002196815433
433	0.0021957718
434	0.002195530315
435	0.002193715888
436	0.00219150976
437	0.002190206274
438	0.002188927697
439	0.002187954839
440	0.002186695724
441	0.002185889007
442	0.002184739234
443	0.002182920311
444	0.002181390462
445	0.002180249997
446	0.002179498818
447	0.002178594167
448	0.002177854792
449	0.002177227785
450	0.002176561719
451	0.002175980552
452	0.002175520991
453	0.002173052825
454	0.002171888572
455	0.002170531756
456	0.002169564851
457	0.002168331018
458	0.002167634779
459	0.002166968511
460	0.002165888836
461	0.002165215582
462	0.002163912739
463	0.002162765692
464	0.002161512615
465	0.00216092835
466	0.002159802348
467	0.002158902654
468	0.002158399567
469	0.002157647856
470	0.002156956996
471	0.002155679118
472	0.002155132799
473	0.002153408761
474	0.002151819157
475	0.002151149755
476	0.002150681951
477	0.002150016902
478	0.00214940131
479	0.002149316515
480	0.002148659857
481	0.002148258284
482	0.002146881439
483	0.00214522602
484	0.002142846048
485	0.002142417318
486	0.002141838308
487	0.002141047587
488	0.002139849708
489	0.002138151908
490	0.002137474021
491	0.002136907336
492	0.002135257198
493	0.002134014224
494	0.00213279719
495	0.002132039889
496	0.002131613678
497	0.002130433871
498	0.002129856693
499	0.002129018073
500	0.002127571092
501	0.002126483067
502	0.002125406015
503	0.002125376109
504	0.002124388375
505	0.002122892319
506	0.002122187569
507	0.002120720766
508	0.002119947318
509	0.002118458364
510	0.002117197223
511	0.002116644399
512	0.002115870745
513	0.002115189642
514	0.002114805759
515	0.002113181066
516	0.002112736167
517	0.002111421478
518	0.002111074386
519	0.002110220533
520	0.002108872738
521	0.002107506542
522	0.002105776389
523	0.002105496342
524	0.002105210135
525	0.002104404391
526	0.002104257947
527	0.002103311893
528	0.00210259732
529	0.002101914318
530	0.002100984295
531	0.002100237483
532	0.002099113322
533	0.002098389885
534	0.002097844465
535	0.002096939054
536	0.002095701857
537	0.00209539725
538	0.00209487383
539	0.002094588368
540	0.002092869293
541	0.00209230811
542	0.002091694043
543	0.002090495659
544	0.002089707008
545	0.002088675754
546	0.00208778466
547	0.002087124788
548	0.002086159701
549	0.002085352563
550	0.00208468191
551	0.002083520556
552	0.002082858714
553	0.002082351971
554	0.002081694442
555	0.002081532082
556	0.002080741766
557	0.002080087657
558	0.002079628912
559	0.002078295439
560	0.00207753731
561	0.002077116036
562	0.00207574393
563	0.002074478158
564	0.002073665305
565	0.002072337909
566	0.002070643915
567	0.002069572282
568	0.002069387731
569	0.002069146565
570	0.002068510216
571	0.00206707648
572	0.00206652419
573	0.002065922415
574	0.002065256657
575	0.002064103007
576	0.002063071974
577	0.002062255389
578	0.002061544588
579	0.002060608976
580	0.002059254136
581	0.002057743384
582	0.00205659316
583	0.002054584126
584	0.002054052479
585	0.002053178186
586	0.002052772715
587	0.002051881845
588	0.002050966963
589	0.002050183898
590	0.002049522959
591	0.002048570962
592	0.002047973271
593	0.002045180902
594	0.002044301319
595	0.002043606859
596	0.002042725842
597	0.0020423447
598	0.002041212984
599	0.002039805736
600	0.002039154952
601	0.002038908612
602	0.002038662074
603	0.002038452093
604	0.00203792797
605	0.002037831842
606	0.00203698634
607	0.002036381806
608	0.002035154249
609	0.0020333681
610	0.002032909224
611	0.002032606605
612	0.002031810029
613	0.002030572337
614	0.002029920068
615	0.002029331504
616	0.002028851137
617	0.002028218744
618	0.002027799455
619	0.002027465358
620	0.002026967045
621	0.002026257299
622	0.002025768457
623	0.002024525213
624	0.002023882179
625	0.002022623494
626	0.002021676435
627	0.002020265873
628	0.002019954743
629	0.002019423867
630	0.002018950766
631	0.002017961943
632	0.002017107468
633	0.002015813045
634	0.002015526857
635	0.002015307356
636	0.002014266453
637	0.002013257472
638	0.002012724507
639	0.002011236581
640	0.002010762018
641	0.002010396638
642	0.002009159729
643	0.002008796709
644	0.002008370047
645	0.002007844138
646	0.002006718791
647	0.002006150293
648	0.002006105844
649	0.002004711586
650	0.002003633833
651	0.002002392793
652	0.002001414174
653	0.002001139948
654	0.002000246082
655	0.001999011321
656	0.001997824706
657	0.001997137392
658	0.001996531871
659	0.001995347842
660	0.001994344793
661	0.001993404405
662	0.00199271328
663	0.001991453758
664	0.001990715756
665	0.001990038438
666	0.001989930833
667	0.001989128084
668	0.00198791262
669	0.001987189823
670	0.00198621563
671	0.001986260689
672	0.001985822444
673	0.001984963977
674	0.001984443207
675	0.001983317087
676	0.001982933169
677	0.001982419669
678	0.001981730378
679	0.0019815825
680	0.001980488111
681	0.001979721994
682	0.001979492793
683	0.00197892562
684	0.001977750728
685	0.001977139687
686	0.001976627033
687	0.001975531919
688	0.001974813588
689	0.001974339914
690	0.001974052829
691	0.001973810722
692	0.001972511283
693	0.00197235166
694	0.001972049236
695	0.001971786257
696	0.00197136656
697	0.001970914558
698	0.001970361171
699	0.001969814127
700	0.001968863055
701	0.00196794407
702	0.001967253536
703	0.001966117827
704	0.001964899806
705	0.001964409402
706	0.00196330981
707	0.001962878761
708	0.001962597382
709	0.001961379705
710	0.001960632259
711	0.001959739153
712	0.001959057459
713	0.001958557275
714	0.001957203335
715	0.001956530508
716	0.001955223315
717	0.001954779224
718	0.001953966988
719	0.001953671221
720	0.001952794114
721	0.001952320824
722	0.001951657926
723	0.001951410562
724	0.001951252082
725	0.001950715421
726	0.00195017128
727	0.001949593281
728	0.001948476942
729	0.00194766286
730	0.001946488541
731	0.001945471426
732	0.001944367601
733	0.001943551286
734	0.001942915473
735	0.001941850638
736	0.001940698176
737	0.001939979479
738	0.001939075453
739	0.00193839798
740	0.001937147744
741	0.001937067107
742	0.001936965056
743	0.001936194547
744	0.001935470107
745	0.001935296122
746	0.001934437139
747	0.001933738652
748	0.001932734036
749	0.001932431948
750	0.001931979052
751	0.001931110335
752	0.001930708483
753	0.001930518443
754	0.001928928927
755	0.001927665581
756	0.001926262693
757	0.001925656354
758	0.001925183197
759	0.001924152539
760	0.001923397997
761	0.001922695729
762	0.001921816465
763	0.001921707403
764	0.001921476284
765	0.001920659787
766	0.001920433967
767	0.001919846601
768	0.001918435598
769	0.001917414206
770	0.001916422576
771	0.00191562969
772	0.001914621024
773	0.001913791795
774	0.001913376408
775	0.001912349961
776	0.001912137821
777	0.001911767198
778	0.001911245852
779	0.001909884085
780	0.001909704737
781	0.001909263103
782	0.001908863945
783	0.001908176303
784	0.001907653595
785	0.001907548713
786	0.001906419166
787	0.001905235909
788	0.001904601962
789	0.001903680618
790	0.00190301239
791	0.001902233579
792	0.001901968141
793	0.001901382081
794	0.001900678019
795	0.001899741931
796	0.001899070104
797	0.001897888199
798	0.001897769567
799	0.001897220078
800	0.001896826833
801	0.001896437962
802	0.001895252677
803	0.001894837992
804	0.001894205771
805	0.001893629258
806	0.001892990465
807	0.001892435073
808	0.001891832148
809	0.001890682735
810	0.001890556049
811	0.001890193181
812	0.001888839808
813	0.001888524263
814	0.001888032031
815	0.00188748165
816	0.001886945148
817	0.001886326532
818	0.001885415727
819	0.001884800026
820	0.001883649177
821	0.001883169565
822	0.001882922747
823	0.001882106449
824	0.001881733061
825	0.001880895662
826	0.001880311195
827	0.001880007104
828	0.001879310449
829	0.001878181939
830	0.001877296078
831	0.001876921517
832	0.001876233681
833	0.001875666216
834	0.00187463807
835	0.001874069854
836	0.001873241665
837	0.001872315265
838	0.00187180511
839	0.00187152424
840	0.00187093456
841	0.001870189606
842	0.001869871293
843	0.001869604404
844	0.001869077507
845	0.001868710902
846	0.001868423856
847	0.001867824692
848	0.001866893054
849	0.001866440589
850	0.001865942692
851	0.001865484595
852	0.001864508611
853	0.001863587447
854	0.001863191204
855	0.00186245288
856	0.00186179059
857	0.001861383358
858	0.001860425276
859	0.001859596371
860	0.001859060681
861	0.001858642327
862	0.00185821819
863	0.001857815925
864	0.001857645598
865	0.001856965527
866	0.00185687684
867	0.001855940212
868	0.001855686642
869	0.001854867778
870	0.001854500724
871	0.001853624908
872	0.001852853034
873	0.001852182736
874	0.001851592849
875	0.001851140853
876	0.001850529139
877	0.001850133071
878	0.001849140709
879	0.001848712591
880	0.001848621995
881	0.001847774592
882	0.001847030829
883	0.001846607079
884	0.001846298501
885	0.001845931814
886	0.00184529384
887	0.001844935851
888	0.001844627585
889	0.001844460695
890	0.001844173666
891	0.001843583376
892	0.001843320331
893	0.001842492514
894	0.001842135284
895	0.001841612646
896	0.001839618476
897	0.001839338923
898	0.001838871689
899	0.001838326025
900	0.00183779617
901	0.001837363275
902	0.001836700958
903	0.001835794849
904	0.001835127227
905	0.001834961154
906	0.001834479643
907	0.001834358979
908	0.001833913691
909	0.001833395093
910	0.00183308764
911	0.001832761158
912	0.001832110458
913	0.001831812054
914	0.001831759333
915	0.001831419841
916	0.001830883693
917	0.001829903552
918	0.001829474296
919	0.001828564263
920	0.001827871903
921	0.001827237444
922	0.001826228919
923	0.001825322934
924	0.001824908919
925	0.001824176508
926	0.001824003828
927	0.001822917569
928	0.001821756631
929	0.001821246904
930	0.001820211229
931	0.001819777566
932	0.001819652995
933	0.001818657286
934	0.001818301038
935	0.001817352619
936	0.001817115098
937	0.001816776719
938	0.001816604298
939	0.001816116761
940	0.001815287703
941	0.001814566699
942	0.001813902258
943	0.001813374062
944	0.001812678125
945	0.001812250841
946	0.001811583806
947	0.001811223372
948	0.001810510496
949	0.001809800125
950	0.001808775568
951	0.00180846082
952	0.00180803081
953	0.001807452984
954	0.001806987421
955	0.001806639094
956	0.001806266698
957	0.001805872462
958	0.001805523371
959	0.001804918341
960	0.001804668928
961	0.001804415805
962	0.001804181492
963	0.001803920051
964	0.00180370014
965	0.001802718282
966	0.001802448807
967	0.00180227631
968	0.00180143714
969	0.001800520071
970	0.001800354998
971	0.001799948449
972	0.00179945567
973	0.001799078065
974	0.001798290756
975	0.001797289372
976	0.001796827706
977	0.001796597367
978	0.00179572736
979	0.001795224518
980	0.001794991534
981	0.001794674952
982	0.001794285145
983	0.001794148271
984	0.001793296326
985	0.001792668437
986	0.001792081986
987	0.001791530487
988	0.001791286182
989	0.001790884306
990	0.001790836719
991	0.001790481932
992	0.001790237539
993	0.001789747398
994	0.001789324356
995	0.00178880704
996	0.001788189671
997	0.001788020961
998	0.001786344295
999	0.001785948705
